id,accident_risk
554022,0.29630485
554023,0.7032711
554024,0.35747755
554025,0.4265343
554026,0.5268454
554027,0.278551
554028,0.3394235
554029,0.26313525
554030,0.32854408
554031,0.59086174
554032,0.17481035
554033,0.23636582
554034,0.1591623
554035,0.27609056
554036,0.45510232
554037,0.29817206
554038,0.33824766
554039,0.34220237
554040,0.49876586
554041,0.48281676
554042,0.61045295
554043,0.35426733
554044,0.10767322
554045,0.6094077
554046,0.5718811
554047,0.0667895
554048,0.7383135
554049,0.24748151
554050,0.3875262
554051,0.65797305
554052,0.22296211
554053,0.45718935
554054,0.4815976
554055,0.345238
554056,0.26419178
554057,0.37098223
554058,0.11545758
554059,0.36751512
554060,0.50188136
554061,0.34627867
554062,0.48351705
554063,0.28060767
554064,0.64624935
554065,0.48182982
554066,0.14147577
554067,0.26370913
554068,0.33276528
554069,0.34874797
554070,0.53837955
554071,0.52386796
554072,0.4419015
554073,0.37631938
554074,0.27922967
554075,0.15708448
554076,0.32973495
554077,0.47253618
554078,0.7112923
554079,0.3908904
554080,0.30447012
554081,0.29739973
554082,0.34444803
554083,0.10192113
554084,0.3656133
554085,0.6282186
554086,0.7300988
554087,0.49640062
554088,0.26383996
554089,0.36901006
554090,0.37923247
554091,0.08989171
554092,0.28362173
554093,0.49233666
554094,0.18866314
554095,0.36848146
554096,0.47001052
554097,0.44551954
554098,0.62732035
554099,0.30486903
554100,0.41315117
554101,0.16317011
554102,0.40919277
554103,0.31286746
554104,0.61383843
554105,0.312564
554106,0.36086762
554107,0.37557626
554108,0.1910549
554109,0.63633114
554110,0.14955817
554111,0.50258017
554112,0.4923233
554113,0.31614175
554114,0.11564042
554115,0.6659179
554116,0.10075522
554117,0.6930719
554118,0.4266191
554119,0.33950362
554120,0.2738045
554121,0.59011304
554122,0.12424706
554123,0.2851796
554124,0.57669187
554125,0.40681598
554126,0.30490887
554127,0.5251529
554128,0.31988934
554129,0.40423486
554130,0.64744633
554131,0.44983426
554132,0.24684124
554133,0.43490437
554134,0.26539558
554135,0.3093459
554136,0.1383888
554137,0.3776134
554138,0.42299184
554139,0.24569468
554140,0.38663104
554141,0.49704105
554142,0.1419695
554143,0.17353402
554144,0.11019162
554145,0.27313316
554146,0.5246962
554147,0.16464567
554148,0.41927597
554149,0.2739088
554150,0.25870004
554151,0.26981893
554152,0.45145974
554153,0.45249867
554154,0.3697017
554155,0.23609805
554156,0.5377536
554157,0.30672288
554158,0.32143992
554159,0.4245195
554160,0.35677737
554161,0.4370356
554162,0.18988304
554163,0.32363838
554164,0.3278627
554165,0.17332438
554166,0.33290258
554167,0.46257105
554168,0.19317989
554169,0.38759235
554170,0.3294539
554171,0.18842757
554172,0.18338108
554173,0.18838994
554174,0.5472421
554175,0.46994165
554176,0.13654521
554177,0.26557755
554178,0.39157683
554179,0.34397867
554180,0.31731397
554181,0.38948575
554182,0.4675171
554183,0.2498907
554184,0.5400071
554185,0.37490764
554186,0.18052486
554187,0.27369633
554188,0.33322597
554189,0.4698798
554190,0.3693914
554191,0.27649173
554192,0.2926277
554193,0.2616963
554194,0.5408229
554195,0.49934217
554196,0.26638195
554197,0.15872015
554198,0.43498307
554199,0.2797326
554200,0.45186976
554201,0.3091412
554202,0.61330765
554203,0.41895312
554204,0.28926378
554205,0.54235893
554206,0.31503665
554207,0.47769374
554208,0.5370965
554209,0.7563253
554210,0.36825526
554211,0.31515387
554212,0.42045423
554213,0.128621
554214,0.37758076
554215,0.06783155
554216,0.24205986
554217,0.73530024
554218,0.7211055
554219,0.40898183
554220,0.65572184
554221,0.49421585
554222,0.39387688
554223,0.2439073
554224,0.128376
554225,0.5308534
554226,0.20417085
554227,0.6154087
554228,0.20335461
554229,0.67711335
554230,0.26586837
554231,0.33807057
554232,0.36626714
554233,0.7482621
554234,0.5163707
554235,0.26735142
554236,0.34595594
554237,0.1243188
554238,0.5480995
554239,0.4074353
554240,0.13042828
554241,0.11317418
554242,0.32994714
554243,0.20292354
554244,0.44613487
554245,0.46688777
554246,0.45297924
554247,0.12518185
554248,0.28261992
554249,0.070019335
554250,0.2247666
554251,0.45197332
554252,0.41138613
554253,0.7605744
554254,0.48711678
554255,0.38300008
554256,0.13196926
554257,0.3840176
554258,0.18235405
554259,0.20439291
554260,0.33470884
554261,0.26829228
554262,0.4783589
554263,0.33007005
554264,0.14004186
554265,0.36112195
554266,0.18343806
554267,0.34140366
554268,0.2538192
554269,0.30312783
554270,0.28791252
554271,0.28811392
554272,0.37150148
554273,0.2573417
554274,0.43394384
554275,0.47358
554276,0.42979744
554277,0.19177769
554278,0.43286422
554279,0.42308688
554280,0.24697192
554281,0.5570388
554282,0.15814717
554283,0.5800943
554284,0.3554864
554285,0.10071786
554286,0.30950147
554287,0.5257028
554288,0.11204185
554289,0.3635821
554290,0.46840644
554291,0.20197387
554292,0.27697876
554293,0.21895055
554294,0.308891
554295,0.544337
554296,0.3939043
554297,0.4833543
554298,0.383699
554299,0.7395456
554300,0.4753337
554301,0.72683275
554302,0.27203774
554303,0.2666087
554304,0.5883024
554305,0.51604295
554306,0.20223741
554307,0.18392679
554308,0.7535197
554309,0.29724362
554310,0.079516664
554311,0.17839971
554312,0.27397087
554313,0.030652158
554314,0.28828368
554315,0.2447361
554316,0.5796229
554317,0.13365878
554318,0.12918857
554319,0.3812617
554320,0.3746611
554321,0.4246175
554322,0.57333
554323,0.31693655
554324,0.54258263
554325,0.29019594
554326,0.49274093
554327,0.29733476
554328,0.40164354
554329,0.2912665
554330,0.4754303
554331,0.4592943
554332,0.37039995
554333,0.30112448
554334,0.47631547
554335,0.32230303
554336,0.49981153
554337,0.24368148
554338,0.26719347
554339,0.35648787
554340,0.36075178
554341,0.17365234
554342,0.15052496
554343,0.4826709
554344,0.32234275
554345,0.20464732
554346,0.2575669
554347,0.62911934
554348,0.12499126
554349,0.2843004
554350,0.26016098
554351,0.42299172
554352,0.31226406
554353,0.26744056
554354,0.18227576
554355,0.54102874
554356,0.17332216
554357,0.45087308
554358,0.03801387
554359,0.3307456
554360,0.18640222
554361,0.12542418
554362,0.19030286
554363,0.6095977
554364,0.3751149
554365,0.38561013
554366,0.30917254
554367,0.42158133
554368,0.3897672
554369,0.7009661
554370,0.12489862
554371,0.35840017
554372,0.44187084
554373,0.34793708
554374,0.3242966
554375,0.30580917
554376,0.047961693
554377,0.26078558
554378,0.28398675
554379,0.24659953
554380,0.37154603
554381,0.29995906
554382,0.31364518
554383,0.49855173
554384,0.5570761
554385,0.24797772
554386,0.11950304
554387,0.4409158
554388,0.12954153
554389,0.38636023
554390,0.2773828
554391,0.112623975
554392,0.34399548
554393,0.23196185
554394,0.4158503
554395,0.4894653
554396,0.15403056
554397,0.31835964
554398,0.594591
554399,0.38566712
554400,0.4710877
554401,0.41105476
554402,0.6664227
554403,0.36335525
554404,0.238997
554405,0.2397698
554406,0.355546
554407,0.19216703
554408,0.11137291
554409,0.4220016
554410,0.12698749
554411,0.21928364
554412,0.2535889
554413,0.27709642
554414,0.17995967
554415,0.22273454
554416,0.40113235
554417,0.29037702
554418,0.6472161
554419,0.4751666
554420,0.31240496
554421,0.3916709
554422,0.5591839
554423,0.31733412
554424,0.32235724
554425,0.18826233
554426,0.36392328
554427,0.29609522
554428,0.3901618
554429,0.6199968
554430,0.36990908
554431,0.29462013
554432,0.4118291
554433,0.2696972
554434,0.4040056
554435,0.30768937
554436,0.30131483
554437,0.46623108
554438,0.22026609
554439,0.3792286
554440,0.28491348
554441,0.34598163
554442,0.3003742
554443,0.29253054
554444,0.2623433
554445,0.1024247
554446,0.031679895
554447,0.21311256
554448,0.18731637
554449,0.16074863
554450,0.15978728
554451,0.30477956
554452,0.3836875
554453,0.15368482
554454,0.3538752
554455,0.5452195
554456,0.6578475
554457,0.20613782
554458,0.29324538
554459,0.35693112
554460,0.13220236
554461,0.24132772
554462,0.44118163
554463,0.5303446
554464,0.4444583
554465,0.11057931
554466,0.32978588
554467,0.23560728
554468,0.54971755
554469,0.23383899
554470,0.4479572
554471,0.41055143
554472,0.73014194
554473,0.24750923
554474,0.35592633
554475,0.25703493
554476,0.6296794
554477,0.044163242
554478,0.43428278
554479,0.3318032
554480,0.3524047
554481,0.37903386
554482,0.43805313
554483,0.425535
554484,0.35821006
554485,0.28999093
554486,0.35516578
554487,0.40716976
554488,0.30307025
554489,0.549857
554490,0.63991624
554491,0.3216451
554492,0.6834797
554493,0.40373436
554494,0.4140268
554495,0.417221
554496,0.28706226
554497,0.36321566
554498,0.4183683
554499,0.19298758
554500,0.36349252
554501,0.47805095
554502,0.15580064
554503,0.4355849
554504,0.23653603
554505,0.44313318
554506,0.3007281
554507,0.19297132
554508,0.2407092
554509,0.4397752
554510,0.4140947
554511,0.20292726
554512,0.6265377
554513,0.40825224
554514,0.654928
554515,0.37062475
554516,0.48982626
554517,0.4153107
554518,0.2926082
554519,0.45482564
554520,0.31374368
554521,0.035105813
554522,0.5253573
554523,0.39763978
554524,0.3248529
554525,0.36154357
554526,0.28168422
554527,0.70199007
554528,0.4097667
554529,0.16762495
554530,0.29165217
554531,0.37410218
554532,0.22328508
554533,0.46614656
554534,0.3967467
554535,0.59398055
554536,0.46936265
554537,0.3856641
554538,0.28601912
554539,0.4195759
554540,0.54210496
554541,0.35276204
554542,0.29911444
554543,0.29922476
554544,0.3383147
554545,0.54517657
554546,0.35453242
554547,0.4283265
554548,0.7505105
554549,0.35398105
554550,0.32875732
554551,0.5508938
554552,0.33675086
554553,0.29060426
554554,0.5382062
554555,0.39624387
554556,0.25960237
554557,0.1414734
554558,0.44811034
554559,0.29692864
554560,0.27188188
554561,0.15823983
554562,0.17711824
554563,0.31446934
554564,0.38175023
554565,0.36397558
554566,0.2776842
554567,0.31158513
554568,0.3135153
554569,0.10777262
554570,0.6690488
554571,0.21357714
554572,0.20075884
554573,0.45154703
554574,0.38774723
554575,0.4961182
554576,0.27705637
554577,0.27623403
554578,0.58402437
554579,0.64315444
554580,0.34200373
554581,0.47143492
554582,0.42244455
554583,0.21851331
554584,0.3117223
554585,0.30916128
554586,0.3470481
554587,0.523563
554588,0.70027244
554589,0.34142822
554590,0.47855374
554591,0.26597863
554592,0.2781723
554593,0.36714116
554594,0.25571245
554595,0.4432454
554596,0.18292204
554597,0.15634613
554598,0.5547577
554599,0.15498565
554600,0.20631641
554601,0.35966668
554602,0.4317619
554603,0.5529714
554604,0.18553196
554605,0.36558998
554606,0.2628442
554607,0.21807265
554608,0.54271203
554609,0.38734835
554610,0.27656648
554611,0.5631757
554612,0.17866214
554613,0.36483318
554614,0.1402512
554615,0.29381618
554616,0.2727832
554617,0.35888937
554618,0.09087503
554619,0.29264775
554620,0.31173566
554621,0.61652035
554622,0.23507045
554623,0.37621742
554624,0.27873874
554625,0.39220694
554626,0.15669481
554627,0.22300972
554628,0.14119115
554629,0.3464118
554630,0.11283248
554631,0.40930712
554632,0.47338223
554633,0.31332433
554634,0.38611984
554635,0.28843364
554636,0.3179279
554637,0.07884967
554638,0.13219126
554639,0.13109675
554640,0.44213504
554641,0.2057479
554642,0.19289313
554643,0.2817233
554644,0.358147
554645,0.37396798
554646,0.29760906
554647,0.56167406
554648,0.56419384
554649,0.39039293
554650,0.3207628
554651,0.09604373
554652,0.40755543
554653,0.49890605
554654,0.3521465
554655,0.4556713
554656,0.34609064
554657,0.23835644
554658,0.36511564
554659,0.40181988
554660,0.22558932
554661,0.325163
554662,0.3415808
554663,0.31188598
554664,0.3804427
554665,0.040235687
554666,0.35705087
554667,0.41850817
554668,0.3509927
554669,0.29276437
554670,0.2972726
554671,0.120742865
554672,0.3042729
554673,0.5917932
554674,0.309784
554675,0.31133243
554676,0.53049624
554677,0.39210132
554678,0.6247022
554679,0.3659607
554680,0.4116215
554681,0.18536891
554682,0.36569867
554683,0.37188953
554684,0.4069414
554685,0.1402575
554686,0.2655932
554687,0.6500703
554688,0.48586708
554689,0.09108526
554690,0.36410856
554691,0.43640617
554692,0.18011898
554693,0.44338614
554694,0.3287137
554695,0.18201894
554696,0.35058516
554697,0.51079375
554698,0.30205995
554699,0.22250876
554700,0.12650703
554701,0.052616693
554702,0.44804722
554703,0.34684864
554704,0.18884546
554705,0.4926968
554706,0.34986234
554707,0.60993785
554708,0.18810666
554709,0.15073226
554710,0.17438404
554711,0.17360741
554712,0.36346877
554713,0.24877311
554714,0.54642284
554715,0.2249064
554716,0.30108985
554717,0.70670426
554718,0.36073235
554719,0.20431046
554720,0.36960325
554721,0.22014268
554722,0.38209093
554723,0.28569153
554724,0.574146
554725,0.49202377
554726,0.24201466
554727,0.6997546
554728,0.39842165
554729,0.122545235
554730,0.12666798
554731,0.3870954
554732,0.26263294
554733,0.37917662
554734,0.39153296
554735,0.17124592
554736,0.31124833
554737,0.2697656
554738,0.32627383
554739,0.2373126
554740,0.40727103
554741,0.11515352
554742,0.11213228
554743,0.3629763
554744,0.2838622
554745,0.32246327
554746,0.1885076
554747,0.36257264
554748,0.3019779
554749,0.31125844
554750,0.2712703
554751,0.4688876
554752,0.62518585
554753,0.38220197
554754,0.4085088
554755,0.4102273
554756,0.13078135
554757,0.20095201
554758,0.07006965
554759,0.1928599
554760,0.41727868
554761,0.7568302
554762,0.33258754
554763,0.65548664
554764,0.22987182
554765,0.17305909
554766,0.2891675
554767,0.19910224
554768,0.4094248
554769,0.15786439
554770,0.6198081
554771,0.41561848
554772,0.41211882
554773,0.49859422
554774,0.27424526
554775,0.23585534
554776,0.18743452
554777,0.30110592
554778,0.49680424
554779,0.45249707
554780,0.66118824
554781,0.22357789
554782,0.4999678
554783,0.46048588
554784,0.39437366
554785,0.3173318
554786,0.3337928
554787,0.3522308
554788,0.37875733
554789,0.32087523
554790,0.2799389
554791,0.57501614
554792,0.36985683
554793,0.37171903
554794,0.3222924
554795,0.22783838
554796,0.36254838
554797,0.49679378
554798,0.41658887
554799,0.1292276
554800,0.29278168
554801,0.3121297
554802,0.42670476
554803,0.25484198
554804,0.6205752
554805,0.2910385
554806,0.30964768
554807,0.3257156
554808,0.5562144
554809,0.53504425
554810,0.13239966
554811,0.055206705
554812,0.32039368
554813,0.2689267
554814,0.366364
554815,0.4750427
554816,0.26779765
554817,0.36628434
554818,0.24465652
554819,0.20097548
554820,0.27348968
554821,0.13749835
554822,0.2760941
554823,0.31590295
554824,0.24006243
554825,0.09099512
554826,0.30950123
554827,0.3030833
554828,0.13843918
554829,0.2455284
554830,0.51091087
554831,0.46903896
554832,0.21896228
554833,0.26725504
554834,0.7321282
554835,0.37538007
554836,0.4482691
554837,0.44665337
554838,0.2908609
554839,0.40860385
554840,0.4026621
554841,0.23448882
554842,0.47496903
554843,0.36822194
554844,0.23641986
554845,0.1734736
554846,0.3187
554847,0.051425166
554848,0.5811388
554849,0.2768935
554850,0.371526
554851,0.36179802
554852,0.38977677
554853,0.3338202
554854,0.5426622
554855,0.35482806
554856,0.14058274
554857,0.46780324
554858,0.44344768
554859,0.14177603
554860,0.29446828
554861,0.3056222
554862,0.12917711
554863,0.3204773
554864,0.47394785
554865,0.15865773
554866,0.34021747
554867,0.3891435
554868,0.35321566
554869,0.6950124
554870,0.24345897
554871,0.30968398
554872,0.6250176
554873,0.3649696
554874,0.30199772
554875,0.75993377
554876,0.24157329
554877,0.11809258
554878,0.44331563
554879,0.6716795
554880,0.38373876
554881,0.41053292
554882,0.33337525
554883,0.2911888
554884,0.5517414
554885,0.43156558
554886,0.38754117
554887,0.48561767
554888,0.25497475
554889,0.71584386
554890,0.56817186
554891,0.6657529
554892,0.27173516
554893,0.5141872
554894,0.033578146
554895,0.3537508
554896,0.39271948
554897,0.50757366
554898,0.5443132
554899,0.16354923
554900,0.35005048
554901,0.3930597
554902,0.092941865
554903,0.321137
554904,0.46311897
554905,0.0718359
554906,0.5293944
554907,0.20398219
554908,0.28852195
554909,0.12897344
554910,0.29931897
554911,0.33094966
554912,0.3050331
554913,0.24667875
554914,0.44001466
554915,0.34971735
554916,0.5905297
554917,0.41049847
554918,0.3418877
554919,0.2020219
554920,0.4984265
554921,0.49747363
554922,0.20262235
554923,0.36026293
554924,0.3916324
554925,0.40386277
554926,0.2218014
554927,0.26721856
554928,0.46721107
554929,0.52672905
554930,0.18886933
554931,0.3242193
554932,0.28994536
554933,0.041783597
554934,0.13899468
554935,0.575328
554936,0.72268486
554937,0.2827132
554938,0.28971544
554939,0.18506853
554940,0.495709
554941,0.6609267
554942,0.2729451
554943,0.25823048
554944,0.34740174
554945,0.50029325
554946,0.20541675
554947,0.27565786
554948,0.32405132
554949,0.30674115
554950,0.23783866
554951,0.5389966
554952,0.07104002
554953,0.49282792
554954,0.49131405
554955,0.72003305
554956,0.20035258
554957,0.47179034
554958,0.31857926
554959,0.06779336
554960,0.2648504
554961,0.46242335
554962,0.29421258
554963,0.42651737
554964,0.17092952
554965,0.22036658
554966,0.68312
554967,0.6731706
554968,0.3123915
554969,0.3175565
554970,0.32506135
554971,0.37590188
554972,0.12937936
554973,0.480554
554974,0.100259855
554975,0.39769056
554976,0.3596566
554977,0.2199255
554978,0.42637834
554979,0.32057422
554980,0.54033816
554981,0.31650645
554982,0.30235776
554983,0.30351165
554984,0.4079261
554985,0.3688571
554986,0.33164182
554987,0.35288462
554988,0.312907
554989,0.59026927
554990,0.4701469
554991,0.53603953
554992,0.040504914
554993,0.3227966
554994,0.32101488
554995,0.30815405
554996,0.2237057
554997,0.28715897
554998,0.15958619
554999,0.16389762
555000,0.38824022
555001,0.48293898
555002,0.6999617
555003,0.13013995
555004,0.30436644
555005,0.22000279
555006,0.3060281
555007,0.29142892
555008,0.17445458
555009,0.47548303
555010,0.27052623
555011,0.42784813
555012,0.495543
555013,0.35091674
555014,0.24794279
555015,0.293564
555016,0.4487178
555017,0.7150415
555018,0.31222945
555019,0.64641994
555020,0.46264908
555021,0.3131885
555022,0.35672194
555023,0.28027853
555024,0.40779507
555025,0.29111037
555026,0.33168018
555027,0.5122475
555028,0.3016092
555029,0.19453882
555030,0.34127772
555031,0.20279202
555032,0.24382873
555033,0.19996883
555034,0.34597024
555035,0.39039883
555036,0.5730706
555037,0.5389212
555038,0.33142143
555039,0.4176938
555040,0.6520594
555041,0.50977904
555042,0.3397768
555043,0.32177636
555044,0.2579523
555045,0.33980438
555046,0.15162301
555047,0.31835207
555048,0.3176498
555049,0.26563135
555050,0.101495266
555051,0.17088577
555052,0.38804403
555053,0.4107475
555054,0.55171347
555055,0.19581874
555056,0.30626604
555057,0.7587521
555058,0.4589333
555059,0.38019004
555060,0.47216982
555061,0.2827987
555062,0.24162146
555063,0.4228784
555064,0.46853235
555065,0.28747985
555066,0.3883453
555067,0.29202428
555068,0.42568865
555069,0.2952278
555070,0.52896017
555071,0.45298436
555072,0.31345117
555073,0.4820631
555074,0.33913484
555075,0.47418576
555076,0.47212508
555077,0.516971
555078,0.5789638
555079,0.5813489
555080,0.28767127
555081,0.12294471
555082,0.6538714
555083,0.47110337
555084,0.26622674
555085,0.3226531
555086,0.63130873
555087,0.17109044
555088,0.20618232
555089,0.30216202
555090,0.19117337
555091,0.48972198
555092,0.35409713
555093,0.07988236
555094,0.4919804
555095,0.5508886
555096,0.62748086
555097,0.324851
555098,0.35255352
555099,0.49595666
555100,0.6742623
555101,0.548556
555102,0.39761558
555103,0.55936766
555104,0.4196375
555105,0.22313593
555106,0.5559183
555107,0.3725794
555108,0.5251072
555109,0.109919004
555110,0.38894552
555111,0.13096486
555112,0.14550266
555113,0.49986836
555114,0.3138692
555115,0.37691402
555116,0.3391487
555117,0.2983137
555118,0.26676705
555119,0.43189976
555120,0.30599216
555121,0.18365029
555122,0.47626904
555123,0.33387533
555124,0.3008471
555125,0.34531876
555126,0.27214128
555127,0.30608404
555128,0.20739937
555129,0.33946946
555130,0.22593185
555131,0.32057166
555132,0.46606576
555133,0.57626456
555134,0.28716448
555135,0.30439436
555136,0.6984885
555137,0.6583921
555138,0.36912215
555139,0.12661529
555140,0.18656757
555141,0.67988306
555142,0.384414
555143,0.2788257
555144,0.2253554
555145,0.31203458
555146,0.32982862
555147,0.30369782
555148,0.33219662
555149,0.17558853
555150,0.26677936
555151,0.17347287
555152,0.18136011
555153,0.49573255
555154,0.31035724
555155,0.37823218
555156,0.52802676
555157,0.36850315
555158,0.25759575
555159,0.27238107
555160,0.42664635
555161,0.35561463
555162,0.31632283
555163,0.30510995
555164,0.16762847
555165,0.39141846
555166,0.29042318
555167,0.47078854
555168,0.41864523
555169,0.3341721
555170,0.28411365
555171,0.4315296
555172,0.24379587
555173,0.6899505
555174,0.089993976
555175,0.46626818
555176,0.218909
555177,0.42214084
555178,0.22169556
555179,0.25916559
555180,0.42333806
555181,0.7281949
555182,0.29042897
555183,0.36945018
555184,0.21915461
555185,0.10735873
555186,0.4063124
555187,0.38932747
555188,0.095392555
555189,0.37043628
555190,0.36337316
555191,0.357471
555192,0.46259013
555193,0.66447073
555194,0.30083022
555195,0.046176348
555196,0.4135614
555197,0.4366807
555198,0.2928035
555199,0.37536073
555200,0.3841279
555201,0.3752731
555202,0.5131314
555203,0.5351767
555204,0.31087822
555205,0.63076913
555206,0.5373035
555207,0.4125634
555208,0.5605828
555209,0.18759857
555210,0.6133786
555211,0.47263202
555212,0.22231795
555213,0.26049176
555214,0.27336684
555215,0.6574917
555216,0.47599196
555217,0.2919966
555218,0.223442
555219,0.20824361
555220,0.055255856
555221,0.41821122
555222,0.3678319
555223,0.50148386
555224,0.41936544
555225,0.54360545
555226,0.12979512
555227,0.37316668
555228,0.1342735
555229,0.4065607
555230,0.55827147
555231,0.41575602
555232,0.29204458
555233,0.7014946
555234,0.6427741
555235,0.1298161
555236,0.650361
555237,0.24996458
555238,0.5973273
555239,0.316708
555240,0.22108737
555241,0.49465296
555242,0.596217
555243,0.102816015
555244,0.5348659
555245,0.4113417
555246,0.3540232
555247,0.1314199
555248,0.59642065
555249,0.19811091
555250,0.32908875
555251,0.16727492
555252,0.18070447
555253,0.1280625
555254,0.36600804
555255,0.41596678
555256,0.09779856
555257,0.38434756
555258,0.4035385
555259,0.5432087
555260,0.18920939
555261,0.59503937
555262,0.3225723
555263,0.23732258
555264,0.055544827
555265,0.4734425
555266,0.5001005
555267,0.29141042
555268,0.45606637
555269,0.33961403
555270,0.35235316
555271,0.24140629
555272,0.3341369
555273,0.31519318
555274,0.3149539
555275,0.22400579
555276,0.18908802
555277,0.41832444
555278,0.123538665
555279,0.14116275
555280,0.4132061
555281,0.30473176
555282,0.36505848
555283,0.45405757
555284,0.2658749
555285,0.2781691
555286,0.6616894
555287,0.23730439
555288,0.49729264
555289,0.18137231
555290,0.17317587
555291,0.19112794
555292,0.42034912
555293,0.05360978
555294,0.4741979
555295,0.277548
555296,0.18627246
555297,0.3096476
555298,0.13616791
555299,0.38092512
555300,0.25938
555301,0.19431412
555302,0.3163537
555303,0.14033802
555304,0.050866537
555305,0.35518768
555306,0.29284704
555307,0.3576982
555308,0.46384895
555309,0.37342134
555310,0.31980038
555311,0.69905585
555312,0.21953945
555313,0.17809391
555314,0.37374932
555315,0.29137042
555316,0.45695812
555317,0.4517681
555318,0.24533607
555319,0.4188793
555320,0.62611115
555321,0.60655206
555322,0.28386405
555323,0.3740823
555324,0.3706695
555325,0.37200993
555326,0.12843363
555327,0.29801014
555328,0.350671
555329,0.5952157
555330,0.1990635
555331,0.6910392
555332,0.46860138
555333,0.16848837
555334,0.5204154
555335,0.27384394
555336,0.45099187
555337,0.27607462
555338,0.55068094
555339,0.18305984
555340,0.2384133
555341,0.41893977
555342,0.41038188
555343,0.29360294
555344,0.40937367
555345,0.45751432
555346,0.46961865
555347,0.62498266
555348,0.40460348
555349,0.32720608
555350,0.3157743
555351,0.38149258
555352,0.50762194
555353,0.23044364
555354,0.2933285
555355,0.35532933
555356,0.6431017
555357,0.62359387
555358,0.32168278
555359,0.26919296
555360,0.4644601
555361,0.5796219
555362,0.07057027
555363,0.36192358
555364,0.23714566
555365,0.276277
555366,0.54539216
555367,0.3940984
555368,0.1931918
555369,0.22081733
555370,0.17421715
555371,0.2014067
555372,0.31769446
555373,0.44812375
555374,0.17996651
555375,0.055307966
555376,0.17445675
555377,0.27051255
555378,0.5864877
555379,0.27476197
555380,0.47270453
555381,0.052960206
555382,0.24152406
555383,0.4492816
555384,0.5694764
555385,0.5948203
555386,0.2506699
555387,0.20159362
555388,0.124811865
555389,0.44192487
555390,0.50472295
555391,0.37305027
555392,0.36614472
555393,0.16185819
555394,0.13702144
555395,0.3223122
555396,0.12367393
555397,0.11289802
555398,0.46394235
555399,0.09047167
555400,0.24694178
555401,0.68403435
555402,0.4653389
555403,0.19233564
555404,0.29953998
555405,0.23749231
555406,0.23533943
555407,0.3342478
555408,0.32735616
555409,0.4866551
555410,0.2663874
555411,0.40819326
555412,0.1370002
555413,0.31443557
555414,0.44262907
555415,0.48064178
555416,0.62009585
555417,0.57641387
555418,0.4071171
555419,0.30939326
555420,0.7546501
555421,0.57911354
555422,0.3940955
555423,0.16192922
555424,0.16962734
555425,0.58766365
555426,0.3144071
555427,0.31775945
555428,0.4485811
555429,0.46861884
555430,0.09009368
555431,0.74058276
555432,0.39710093
555433,0.5579858
555434,0.1269056
555435,0.22175422
555436,0.30419242
555437,0.4474057
555438,0.43736076
555439,0.39202747
555440,0.2462162
555441,0.24671341
555442,0.2921212
555443,0.10748051
555444,0.3288208
555445,0.20629819
555446,0.55403274
555447,0.39367804
555448,0.38234237
555449,0.23055172
555450,0.31958795
555451,0.2792465
555452,0.3639738
555453,0.2770109
555454,0.12923409
555455,0.28819072
555456,0.67885906
555457,0.40921718
555458,0.7055349
555459,0.20713691
555460,0.45677447
555461,0.31273043
555462,0.22391813
555463,0.72515017
555464,0.0693509
555465,0.04278667
555466,0.27279466
555467,0.3063985
555468,0.08948963
555469,0.37179518
555470,0.34914374
555471,0.38856864
555472,0.500104
555473,0.14034335
555474,0.40912315
555475,0.4536274
555476,0.25205213
555477,0.4258493
555478,0.58060443
555479,0.21975408
555480,0.28930402
555481,0.4311609
555482,0.17115985
555483,0.3290557
555484,0.21288215
555485,0.15295684
555486,0.2772778
555487,0.12993811
555488,0.16910763
555489,0.31669495
555490,0.13323095
555491,0.31477705
555492,0.26452598
555493,0.37433985
555494,0.3296594
555495,0.7028996
555496,0.31385553
555497,0.47550794
555498,0.22278687
555499,0.2588838
555500,0.3099384
555501,0.66365236
555502,0.3135235
555503,0.12691312
555504,0.28203288
555505,0.5280605
555506,0.30473617
555507,0.19854024
555508,0.25533125
555509,0.17671502
555510,0.26573145
555511,0.40645933
555512,0.42630333
555513,0.33681223
555514,0.48264083
555515,0.25232926
555516,0.12602101
555517,0.35561526
555518,0.33895564
555519,0.38797212
555520,0.39786324
555521,0.49582034
555522,0.2433675
555523,0.15525652
555524,0.16106242
555525,0.25522152
555526,0.39060757
555527,0.34582457
555528,0.5127874
555529,0.2886654
555530,0.33353353
555531,0.30872437
555532,0.58306175
555533,0.47155577
555534,0.54200274
555535,0.49735478
555536,0.6208518
555537,0.08973657
555538,0.36688274
555539,0.21533854
555540,0.30187014
555541,0.6435238
555542,0.2801643
555543,0.055106945
555544,0.31947175
555545,0.41013944
555546,0.21657264
555547,0.3072519
555548,0.42705643
555549,0.18982534
555550,0.6201527
555551,0.46603128
555552,0.1921568
555553,0.13003272
555554,0.30549684
555555,0.55540484
555556,0.108122066
555557,0.21333104
555558,0.6832877
555559,0.33509877
555560,0.6348219
555561,0.63576573
555562,0.7352435
555563,0.12895098
555564,0.20403571
555565,0.34736145
555566,0.12374979
555567,0.68376523
555568,0.06131735
555569,0.25649557
555570,0.19984028
555571,0.35929483
555572,0.18599965
555573,0.41175848
555574,0.5201047
555575,0.31505814
555576,0.13903512
555577,0.6460632
555578,0.23783909
555579,0.11161049
555580,0.3352729
555581,0.45989534
