id,BeatsPerMinute
576712,118.97976
576713,119.114105
576714,119.06801
576715,119.47484
576716,119.07328
576717,118.95688
576718,119.288605
576719,119.264275
576720,119.12402
576721,119.31036
576722,118.778496
576723,119.49717
576724,118.987076
576725,118.75193
576726,118.956184
576727,118.92406
576728,118.8898
576729,119.45996
576730,119.30759
576731,119.11929
576732,118.41377
576733,119.27945
576734,119.42859
576735,118.6075
576736,118.84693
576737,119.22427
576738,118.47117
576739,119.01499
576740,118.63708
576741,119.49491
576742,118.993454
576743,118.267296
576744,119.02904
576745,119.31938
576746,119.10681
576747,118.71984
576748,118.87581
576749,119.34893
576750,118.70727
576751,118.79323
576752,119.04667
576753,119.07161
576754,119.19698
576755,119.21703
576756,121.01373
576757,118.56037
576758,118.64207
576759,118.829445
576760,118.73483
576761,119.01822
576762,118.62056
576763,118.92888
576764,118.82709
576765,119.230576
576766,119.25195
576767,118.9999
576768,119.25651
576769,119.16965
576770,118.647385
576771,118.929375
576772,118.72034
576773,119.02504
576774,119.47848
576775,121.38534
576776,118.822754
576777,118.54735
576778,118.70385
576779,118.86261
576780,118.81488
576781,118.732346
576782,119.10123
576783,119.2691
576784,118.39903
576785,118.963524
576786,119.32882
576787,119.478485
576788,119.037415
576789,118.94526
576790,119.28589
576791,119.22504
576792,119.54894
576793,119.052864
576794,119.0053
576795,121.89669
576796,119.260796
576797,119.119576
576798,118.36311
576799,119.25659
576800,118.93009
576801,119.20381
576802,118.4467
576803,119.19508
576804,119.411804
576805,119.32131
576806,118.82791
576807,118.82655
576808,119.30097
576809,119.26563
576810,118.675865
576811,118.58199
576812,118.725204
576813,118.69605
576814,118.5064
576815,119.1099
576816,118.991394
576817,119.56695
576818,119.08355
576819,118.52977
576820,118.94793
576821,119.33054
576822,118.50389
576823,118.50328
576824,119.132416
576825,119.39308
576826,118.98709
576827,119.06514
576828,120.28055
576829,119.11861
576830,119.43141
576831,119.38774
576832,118.96865
576833,119.14236
576834,119.13196
576835,119.16756
576836,119.34322
576837,118.308395
576838,118.74391
576839,118.61127
576840,119.02255
576841,119.224556
576842,119.55658
576843,119.38722
576844,118.56647
576845,118.50514
576846,118.75874
576847,118.9282
576848,119.30802
576849,119.16871
576850,119.17568
576851,118.85974
576852,119.631516
576853,118.681114
576854,118.60586
576855,119.37399
576856,119.23979
576857,118.56493
576858,119.168144
576859,119.23867
576860,119.20474
576861,119.33688
576862,118.70456
576863,118.58558
576864,118.53923
576865,118.86589
576866,119.16322
576867,119.1077
576868,119.34018
576869,118.964035
576870,118.9188
576871,119.20722
576872,118.24166
576873,118.89709
576874,123.71495
576875,118.67281
576876,119.78971
576877,119.28632
576878,119.20288
576879,118.684685
576880,118.80216
576881,119.09181
576882,119.14696
576883,118.81314
576884,118.68172
576885,118.63103
576886,118.99607
576887,118.656746
576888,118.73526
576889,118.64439
576890,118.99366
576891,119.22514
576892,119.29436
576893,119.37013
576894,118.87453
576895,119.17313
576896,118.694855
576897,118.64465
576898,118.724464
576899,118.820335
576900,118.657234
576901,119.02718
576902,119.442856
576903,121.822586
576904,118.57307
576905,120.09279
576906,118.437294
576907,118.78804
576908,118.65029
576909,119.363205
576910,119.39106
576911,119.15437
576912,119.54252
576913,118.92593
576914,119.13159
576915,118.78276
576916,119.16546
576917,119.09171
576918,119.40655
576919,118.7535
576920,119.01085
576921,119.036575
576922,119.0279
576923,119.04809
576924,118.93074
576925,118.791504
576926,118.52137
576927,118.46952
576928,118.77825
576929,118.79136
576930,119.111626
576931,123.393295
576932,118.93459
576933,119.0488
576934,119.642235
576935,118.779015
576936,118.91971
576937,124.39954
576938,118.993385
576939,119.153305
576940,118.525444
576941,119.11805
576942,118.83737
576943,119.237564
576944,118.8119
576945,119.52864
576946,119.11811
576947,118.89669
576948,119.24186
576949,119.54776
576950,119.04317
576951,118.91854
576952,118.73066
576953,118.74816
576954,119.282616
576955,118.98261
576956,118.884544
576957,118.99219
576958,118.800896
576959,119.22361
576960,118.82674
576961,119.2684
576962,118.4154
576963,118.75855
576964,118.83111
576965,118.94556
576966,119.3494
576967,119.08206
576968,119.03521
576969,119.162476
576970,119.20208
576971,118.788666
576972,118.45281
576973,119.09972
576974,118.45544
576975,121.35995
576976,118.74767
576977,119.21448
576978,118.99978
576979,118.780205
576980,118.635635
576981,118.79234
576982,118.83079
576983,118.66943
576984,118.946266
576985,118.64343
576986,118.88763
576987,119.1984
576988,119.47079
576989,119.09727
576990,119.1801
576991,119.560776
576992,118.83253
576993,117.85051
576994,118.597206
576995,119.870834
576996,119.00307
576997,118.96843
576998,118.96027
576999,118.84693
577000,119.176544
577001,119.1324
577002,119.08469
577003,119.10492
577004,119.02599
577005,119.161
577006,119.44841
577007,119.41421
577008,118.01394
577009,119.17901
577010,119.05836
577011,119.10736
577012,118.84198
577013,119.12055
577014,119.29002
577015,119.62887
577016,118.79741
577017,118.78151
577018,118.884026
577019,118.47443
577020,118.386765
577021,119.22605
577022,118.77449
577023,118.49669
577024,119.08639
577025,119.09578
577026,118.62869
577027,118.66701
577028,118.83016
577029,118.835236
577030,119.26965
577031,120.18756
577032,118.924545
577033,118.869606
577034,119.03128
577035,119.43241
577036,119.19788
577037,119.073166
577038,118.79763
577039,119.03188
577040,119.02937
577041,119.46483
577042,118.863495
577043,118.98182
577044,119.338326
577045,119.27093
577046,118.73107
577047,118.7611
577048,118.997856
577049,118.5972
577050,119.51237
577051,119.45213
577052,118.681816
577053,119.77669
577054,119.33412
577055,119.70643
577056,119.24306
577057,118.38541
577058,119.45979
577059,118.98849
577060,118.27352
577061,119.304855
577062,119.522835
577063,118.69557
577064,118.772255
577065,119.29947
577066,118.92189
577067,118.63498
577068,119.15882
577069,118.64242
577070,119.006645
577071,118.95711
577072,118.961266
577073,118.88006
577074,119.19066
577075,118.68246
577076,118.89828
577077,118.850655
577078,119.73951
577079,119.08282
577080,118.98807
577081,119.008896
577082,118.89415
577083,118.66687
577084,118.6414
577085,118.8584
577086,119.199905
577087,119.4543
577088,119.30174
577089,119.36036
577090,118.937294
577091,119.44138
577092,118.948456
577093,119.16537
577094,119.37386
577095,118.68141
577096,119.052376
577097,119.178276
577098,119.02156
577099,118.79035
577100,118.95197
577101,119.31202
577102,119.183525
577103,118.72856
577104,119.35336
577105,118.732285
577106,118.938126
577107,120.342766
577108,119.30003
577109,119.047935
577110,119.2106
577111,119.2149
577112,118.718925
577113,118.99957
577114,118.51157
577115,119.51575
577116,118.917
577117,119.35835
577118,118.76574
577119,119.353905
577120,119.09674
577121,118.79741
577122,118.3823
577123,118.80933
577124,119.27605
577125,118.8346
577126,118.70821
577127,118.94345
577128,118.895325
577129,118.56717
577130,118.99779
577131,118.82551
577132,119.23074
577133,118.907776
577134,119.01072
577135,118.767975
577136,119.04076
577137,119.194725
577138,118.75937
577139,119.3607
577140,119.42965
577141,118.63185
577142,119.26112
577143,118.577835
577144,119.267204
577145,118.73581
577146,118.647835
577147,121.33339
577148,119.11148
577149,119.02721
577150,119.362404
577151,118.94109
577152,118.48517
577153,118.93964
577154,118.17476
577155,119.0234
577156,118.797585
577157,119.114006
577158,118.87185
577159,119.49968
577160,118.920906
577161,118.95152
577162,119.13398
577163,118.22251
577164,118.66056
577165,119.3054
577166,118.83215
577167,119.16071
577168,119.262276
577169,119.17018
577170,118.63938
577171,118.819626
577172,118.40109
577173,119.07411
577174,119.10024
577175,117.59451
577176,119.08037
577177,118.96455
577178,118.88209
577179,119.20639
577180,119.560394
577181,118.754074
577182,118.86988
577183,117.93619
577184,118.86549
577185,119.20408
577186,118.73268
577187,119.12377
577188,119.2163
577189,118.96679
577190,118.9131
577191,119.400444
577192,118.54157
577193,119.37697
577194,119.19438
577195,116.61806
577196,118.789856
577197,119.13324
577198,118.88184
577199,119.20467
577200,118.79487
577201,119.786705
577202,119.24492
577203,119.17369
577204,119.18751
577205,119.29732
577206,119.00649
577207,118.56458
577208,118.72394
577209,119.06625
577210,119.11909
577211,121.38601
577212,119.065315
577213,123.77572
577214,119.317184
577215,123.883545
577216,119.06951
577217,119.02945
577218,118.70413
577219,118.956726
577220,118.669075
577221,119.40709
577222,119.31917
577223,118.87058
577224,118.36701
577225,119.27202
577226,118.37164
577227,118.62039
577228,119.20357
577229,118.42966
577230,118.96084
577231,119.24447
577232,118.8688
577233,119.26398
577234,118.983376
577235,119.11277
577236,119.116714
577237,118.74708
577238,118.49772
577239,119.01552
577240,118.02585
577241,119.09087
577242,118.82084
577243,119.18252
577244,118.95923
577245,119.07085
577246,118.41812
577247,119.040924
577248,118.94794
577249,119.16622
577250,119.06145
577251,118.87402
577252,119.135185
577253,118.89059
577254,118.77324
577255,121.23731
577256,119.17323
577257,118.794975
577258,119.085014
577259,119.21066
577260,118.54197
577261,118.905396
577262,118.90799
577263,119.73696
577264,119.43474
577265,119.25404
577266,122.82866
577267,118.86045
577268,118.52712
577269,119.163315
577270,118.47389
577271,119.043106
577272,118.41226
577273,119.133545
577274,119.42271
577275,118.50963
577276,121.606224
577277,119.133224
577278,118.8824
577279,119.28753
577280,118.0429
577281,118.915
577282,119.241264
577283,118.50863
577284,119.29487
577285,118.39209
577286,119.05769
577287,119.031334
577288,118.976295
577289,119.07136
577290,119.03414
577291,118.6069
577292,118.27631
577293,119.1554
577294,118.75533
577295,118.886
577296,119.21141
577297,118.6939
577298,118.80221
577299,118.73475
577300,118.776566
577301,119.277374
577302,119.13694
577303,119.17119
577304,118.66171
577305,119.29517
577306,119.07456
577307,118.51934
577308,119.09971
577309,119.0941
577310,119.085045
577311,119.150955
577312,118.93985
577313,119.11232
577314,119.2639
577315,118.84928
577316,118.7416
577317,119.163635
577318,118.1965
577319,122.0707
577320,119.168785
577321,118.71135
577322,118.95256
577323,119.15147
577324,119.12804
577325,118.978966
577326,119.28379
577327,118.97388
577328,118.85343
577329,119.002205
577330,119.14741
577331,121.493484
577332,118.995415
577333,118.92043
577334,118.942116
577335,118.91366
577336,119.036514
577337,118.88734
577338,118.98034
577339,119.11394
577340,119.14245
577341,119.1067
577342,119.17395
577343,119.20952
577344,118.87655
577345,118.91335
577346,119.04852
577347,119.11082
577348,118.52079
577349,118.58183
577350,118.90304
577351,118.11013
577352,118.87733
577353,119.75562
577354,119.10728
577355,118.62842
577356,118.80894
577357,119.078545
577358,118.873795
577359,118.744675
577360,119.571144
577361,119.28326
577362,119.154274
577363,119.27271
577364,118.96067
577365,119.12983
577366,119.65005
577367,119.18963
577368,118.583725
577369,119.12021
577370,119.188515
577371,118.84153
577372,119.30058
577373,119.35085
577374,124.02682
577375,119.37588
577376,119.05109
577377,118.513565
577378,118.83636
577379,119.0597
577380,119.28456
577381,118.98992
577382,119.21768
577383,119.02487
577384,118.75808
577385,119.265305
577386,118.78244
577387,118.770584
577388,119.117165
577389,119.41939
577390,118.92173
577391,119.65905
577392,119.18188
577393,118.86828
577394,118.696175
577395,119.35322
577396,119.01986
577397,119.39305
577398,119.221054
577399,118.69531
577400,119.04345
577401,119.00586
577402,118.787895
577403,118.92016
577404,119.02737
577405,119.4497
577406,118.49598
577407,119.05415
577408,118.535095
577409,118.92392
577410,118.4933
577411,118.40098
577412,119.531425
577413,120.71305
577414,119.130585
577415,118.77411
577416,119.061554
577417,119.03598
577418,119.09088
577419,119.28451
577420,119.08776
577421,119.8362
577422,119.35866
577423,119.27842
577424,119.12662
577425,117.62978
577426,119.16418
577427,118.76114
577428,119.18985
577429,119.68249
577430,118.7028
577431,119.34542
577432,119.44963
577433,118.63376
577434,118.942986
577435,117.845505
577436,118.86836
577437,119.23024
577438,118.80411
577439,119.37649
577440,119.12139
577441,119.19101
577442,118.21891
577443,118.776726
577444,119.07214
577445,119.28132
577446,119.0257
577447,118.69781
577448,118.803116
577449,119.342926
577450,118.82357
577451,119.11513
577452,119.07051
577453,119.52854
577454,119.08646
577455,120.95771
577456,119.52414
577457,118.75053
577458,119.309166
577459,118.79773
577460,118.682686
577461,118.984634
577462,119.3664
577463,119.543144
577464,119.31401
577465,119.25414
577466,119.245995
577467,118.814125
577468,119.063705
577469,119.95463
577470,118.912605
577471,119.13256
577472,119.36481
577473,120.3925
577474,119.02545
577475,119.05541
577476,119.16977
577477,123.11038
577478,118.80425
577479,119.04669
577480,118.85067
577481,118.73923
577482,118.84251
577483,119.0805
577484,118.74352
577485,118.78435
577486,120.29616
577487,119.3718
577488,119.410995
577489,119.29612
577490,120.84888
577491,119.05575
577492,119.00856
577493,118.78774
577494,118.53173
577495,119.24316
577496,118.742805
577497,119.37043
577498,118.72663
577499,119.35655
577500,118.86842
577501,121.76659
577502,119.13327
577503,118.931496
577504,119.24264
577505,123.59014
577506,119.25267
577507,118.86713
577508,119.24921
577509,119.14404
577510,119.34107
577511,118.69292
577512,119.38179
577513,119.32561
577514,118.859825
577515,118.65458
577516,118.95602
577517,119.007576
577518,118.9145
577519,118.97383
577520,119.22579
577521,118.49615
577522,119.04719
577523,119.74626
577524,119.23289
577525,118.927376
577526,119.59998
577527,118.346535
577528,119.03676
577529,118.96654
577530,118.30589
577531,118.82594
577532,119.25151
577533,119.26269
577534,118.743385
577535,119.37023
577536,119.00581
577537,119.1272
577538,118.96303
577539,119.18423
577540,119.17502
577541,117.822266
577542,118.90297
577543,118.911385
577544,118.80583
577545,119.457855
577546,118.857056
577547,119.0466
577548,119.503944
577549,118.83386
577550,119.354645
577551,119.2861
577552,118.68171
577553,119.32147
577554,119.21439
577555,118.6324
577556,119.325676
577557,119.21764
577558,118.88293
577559,118.97687
577560,119.104836
577561,118.83616
577562,119.9833
577563,119.27581
577564,118.882744
577565,119.40509
577566,118.754005
577567,118.93381
577568,119.373886
577569,119.200485
577570,118.85433
577571,119.0659
577572,119.02167
577573,119.30825
577574,119.26634
577575,122.74367
577576,120.00601
577577,119.378876
577578,118.84957
577579,119.108635
577580,118.80972
577581,119.1954
577582,118.82506
577583,119.11142
577584,119.24795
577585,119.17582
577586,119.053345
577587,119.11353
577588,118.89234
577589,118.44738
577590,118.89044
577591,119.012886
577592,119.088104
577593,118.45209
577594,118.854126
577595,118.610855
577596,119.26165
577597,119.28775
577598,119.0548
577599,119.15719
577600,118.695786
577601,119.26699
577602,119.28935
577603,118.92653
577604,118.9067
577605,119.206894
577606,118.852455
577607,117.17954
577608,121.01965
577609,118.61236
577610,119.20728
577611,119.30088
577612,118.65382
577613,119.3219
577614,118.82411
577615,118.64291
577616,119.2876
577617,118.8197
577618,118.408554
577619,118.886604
577620,119.26898
577621,119.051796
577622,118.93326
577623,119.39496
577624,118.91935
577625,119.067215
577626,119.25513
577627,119.01377
577628,119.08257
577629,118.88403
577630,123.46332
577631,119.39368
577632,119.23128
577633,118.64384
577634,118.9754
577635,119.28108
577636,118.85898
577637,118.84803
577638,119.12535
577639,123.152626
577640,120.907265
577641,119.3777
577642,119.6904
577643,119.04014
577644,119.116234
577645,118.614
577646,119.137
577647,118.823135
577648,119.22061
577649,119.117325
577650,119.69502
577651,119.03588
577652,119.21149
577653,118.925606
577654,119.00641
577655,119.73094
577656,119.47361
577657,119.252075
577658,118.89173
577659,119.755554
577660,121.0697
577661,118.91296
577662,119.752365
577663,118.77232
577664,118.99942
577665,119.24831
577666,119.11822
577667,118.83191
577668,118.242096
577669,119.34149
577670,118.72201
577671,119.01278
577672,118.66352
577673,118.90642
577674,118.87041
577675,118.8944
577676,118.90229
577677,119.45168
577678,118.87465
577679,119.56088
577680,118.57406
577681,118.87634
577682,118.45764
577683,119.21367
577684,119.12089
577685,118.73639
577686,119.03154
577687,119.40284
577688,118.93962
577689,118.52971
577690,119.308754
577691,119.39447
577692,119.11418
577693,119.18383
577694,118.949524
577695,118.55828
577696,118.71362
577697,119.204025
577698,119.376785
577699,118.4171
577700,119.06809
577701,118.82698
577702,119.09965
577703,119.39102
577704,119.13441
577705,119.21971
577706,118.69375
577707,118.65788
577708,119.14629
577709,118.78445
577710,119.49405
577711,119.79008
577712,119.01822
577713,118.767746
577714,119.20128
577715,118.77058
577716,118.73804
577717,118.70757
577718,119.230545
577719,118.92645
577720,119.21694
577721,120.21499
577722,118.187
577723,118.67326
577724,119.005424
577725,119.6502
577726,118.48577
577727,120.221176
577728,119.19471
577729,119.13877
577730,119.38466
577731,119.34621
577732,119.169914
577733,119.25986
577734,119.153465
577735,119.03931
577736,117.95724
577737,118.591774
577738,118.715195
577739,119.038315
577740,118.73824
577741,122.754555
577742,118.77475
577743,118.8168
577744,119.09053
577745,119.382576
577746,118.76404
577747,119.1431
577748,118.65573
577749,119.19125
577750,119.1503
577751,120.02819
577752,118.621635
577753,118.931175
577754,118.83001
577755,118.68353
577756,119.20393
577757,118.87902
577758,119.02208
577759,119.19578
577760,119.0083
577761,118.88405
577762,119.0261
577763,118.95914
577764,119.055016
577765,119.39363
577766,118.901985
577767,119.0683
577768,119.41522
577769,118.97067
577770,119.22
577771,118.852196
577772,118.75727
577773,118.500496
577774,119.010155
577775,118.891594
577776,118.46513
577777,119.44155
577778,118.63495
577779,119.32978
577780,118.76137
577781,120.18606
577782,118.59136
577783,118.93997
577784,118.61568
577785,119.18026
577786,119.19551
577787,119.161285
577788,119.051476
577789,119.54644
577790,119.119576
577791,119.25187
577792,118.9526
577793,118.93539
577794,119.09368
577795,118.95324
577796,119.0928
577797,121.86263
577798,118.54419
577799,119.21894
577800,119.121376
577801,119.26688
577802,118.74238
577803,118.57618
577804,118.77023
577805,118.625305
577806,119.14217
577807,118.84481
577808,118.32207
577809,119.28742
577810,118.86296
577811,118.70695
577812,118.99049
577813,118.28416
577814,118.7274
577815,119.114204
577816,119.045074
577817,118.98801
577818,119.255615
577819,119.2984
577820,119.126045
577821,118.80945
577822,118.8686
577823,118.90242
577824,118.7738
577825,119.176704
577826,118.32109
577827,119.242935
577828,119.629875
577829,118.99858
577830,120.95918
577831,118.85623
577832,119.33992
577833,119.4119
577834,118.891396
577835,119.00609
577836,118.68637
577837,119.27478
577838,119.265434
577839,119.034355
577840,118.60528
577841,118.74727
577842,118.890884
577843,119.926605
577844,119.33888
577845,118.35642
577846,119.07603
577847,119.35101
577848,118.860825
577849,119.35444
577850,118.72769
577851,118.885284
577852,118.75981
577853,119.08283
577854,119.18705
577855,118.32341
577856,118.92547
577857,119.14598
577858,118.773544
577859,119.21778
577860,119.11823
577861,119.07413
577862,118.89119
577863,119.07764
577864,118.40402
577865,118.721886
577866,119.16001
577867,119.12688
577868,118.553696
577869,119.225815
577870,119.231895
577871,119.00111
577872,119.030396
577873,119.04511
577874,118.39123
577875,119.12372
577876,118.797
577877,118.52652
577878,119.03028
577879,119.07071
577880,118.871056
577881,124.03325
577882,121.11856
577883,119.34361
577884,119.28815
577885,119.02959
577886,118.6576
577887,121.572685
577888,119.27649
577889,119.87989
577890,118.811745
577891,118.78852
577892,119.21354
577893,119.26023
577894,119.174225
577895,118.883995
577896,118.38517
577897,118.604904
577898,119.105934
577899,119.16314
577900,119.04693
577901,118.92082
577902,118.82259
577903,121.192665
577904,118.88868
577905,118.843636
577906,118.70748
577907,118.931625
577908,118.834656
577909,119.001976
577910,119.03816
577911,118.49809
577912,117.88932
577913,118.85283
577914,119.482475
577915,119.17612
577916,118.64422
577917,119.75132
577918,119.020805
577919,118.905624
577920,119.200325
577921,119.51945
577922,119.06037
577923,119.73776
577924,118.58935
577925,118.8761
577926,118.8057
577927,119.016045
577928,118.97539
577929,119.036835
577930,118.3077
577931,119.36956
577932,118.53581
577933,118.7748
577934,118.52716
577935,118.94206
577936,119.11379
577937,118.42226
577938,121.91307
577939,118.89457
577940,119.35666
577941,118.84971
577942,122.63151
577943,119.139786
577944,119.23082
577945,118.967384
577946,118.97709
577947,118.58366
577948,118.93993
577949,119.22703
577950,119.17467
577951,119.25829
577952,119.164406
577953,119.034355
577954,119.138245
577955,119.23026
577956,119.308655
577957,118.97335
577958,118.63932
577959,118.72254
577960,118.70074
577961,118.86554
577962,118.91517
577963,118.899956
577964,119.19818
577965,118.5395
577966,119.4899
577967,118.85895
577968,119.24057
577969,118.89498
577970,119.25471
577971,119.19813
577972,118.91182
577973,119.43682
577974,119.02605
577975,118.69432
577976,118.79513
577977,119.109085
577978,118.92954
577979,118.83541
577980,119.167946
577981,119.22126
577982,118.83434
577983,118.62108
577984,118.93435
577985,119.49892
577986,119.00923
577987,118.86269
577988,119.08191
577989,119.03771
577990,118.722015
577991,118.876854
577992,118.79019
577993,118.93632
577994,121.82829
577995,120.48498
577996,118.96363
577997,118.97287
577998,119.195145
577999,119.18165
578000,118.40233
578001,118.683975
578002,119.15598
578003,119.02627
578004,119.02335
578005,118.84322
578006,119.03668
578007,119.03747
578008,118.98446
578009,118.28807
578010,119.08107
578011,118.876205
578012,119.054245
578013,118.61329
578014,118.7705
578015,118.61548
578016,120.46409
578017,119.633224
578018,118.563286
578019,118.50801
578020,119.6295
578021,119.06201
578022,119.206116
578023,118.91569
578024,118.75743
578025,119.126015
578026,119.37003
578027,119.24288
578028,119.412994
578029,119.86551
578030,119.04016
578031,118.73605
578032,118.93926
578033,118.96073
578034,119.09322
578035,118.33129
578036,119.10988
578037,118.71052
578038,118.91388
578039,119.488884
578040,118.64786
578041,119.01041
578042,119.21591
578043,118.70144
578044,118.59546
578045,119.20503
578046,118.97309
578047,118.77194
578048,119.00719
578049,118.84732
578050,119.32884
578051,118.79235
578052,119.40299
578053,119.34252
578054,119.189255
578055,118.73141
578056,119.519806
578057,118.268814
578058,119.419624
578059,119.06289
578060,118.85989
578061,119.240845
578062,119.3207
578063,119.27075
578064,118.40179
578065,118.65021
578066,118.705025
578067,121.93883
578068,119.248795
578069,119.74658
578070,118.80161
578071,119.14887
578072,118.84864
578073,119.37658
578074,118.68832
578075,119.3204
578076,119.1959
578077,119.079445
578078,119.27731
578079,118.04733
578080,117.97362
578081,119.04272
578082,118.95297
578083,118.716774
578084,118.82884
578085,119.11789
578086,119.38216
578087,119.274765
578088,119.13041
578089,118.73375
578090,118.84392
578091,118.65826
578092,118.57555
578093,118.988625
578094,119.27392
578095,119.08885
578096,118.457924
578097,119.21723
578098,118.35697
578099,118.88104
578100,118.983376
578101,119.01324
578102,118.4396
578103,118.39334
578104,118.94668
578105,119.7799
578106,119.03614
578107,119.271576
578108,118.94473
578109,119.208496
578110,118.83155
578111,118.68397
578112,119.43263
578113,118.72738
578114,118.91559
578115,118.68207
578116,118.43973
578117,118.881546
578118,119.016205
578119,119.11265
578120,118.343864
578121,119.38551
578122,119.42123
578123,119.032684
578124,118.720116
578125,119.374756
578126,118.69776
578127,119.11143
578128,118.8511
578129,119.2053
578130,119.094826
578131,118.815254
578132,119.69494
578133,119.07067
578134,119.0647
578135,118.90322
578136,118.51499
578137,118.92407
578138,118.88078
578139,121.57922
578140,118.85597
578141,119.07423
578142,117.97705
578143,118.7298
578144,118.76599
578145,118.92963
578146,118.72946
578147,119.132866
578148,118.61048
578149,119.23203
578150,118.809654
578151,118.91032
578152,119.32914
578153,119.571815
578154,118.55383
578155,118.51385
578156,119.029724
578157,119.392494
578158,119.202965
578159,117.97733
578160,118.9257
578161,118.74399
578162,118.69174
578163,119.18131
578164,119.215805
578165,119.24707
578166,118.892044
578167,119.07209
578168,118.65096
578169,118.763954
578170,118.87371
578171,119.26605
578172,119.25039
578173,118.65259
578174,118.82878
578175,118.28149
578176,118.98703
578177,120.28578
578178,119.33548
578179,119.2974
578180,118.740135
578181,118.27172
578182,118.772514
578183,119.01833
578184,119.107765
578185,118.71985
578186,118.990654
578187,119.23937
578188,118.8764
578189,118.59696
578190,120.250626
578191,119.30196
578192,119.02935
578193,119.21787
578194,119.12603
578195,118.65565
578196,119.02165
578197,118.33919
578198,118.63652
578199,118.975784
578200,118.68385
578201,118.684906
578202,119.034164
578203,119.20897
578204,120.37039
578205,118.74487
578206,119.39799
578207,118.69126
578208,119.115074
578209,118.929054
578210,118.74723
578211,118.77353
578212,118.85505
578213,118.76945
578214,118.80669
578215,119.18743
578216,118.99276
578217,118.78556
578218,118.83143
578219,118.6409
578220,119.054726
578221,118.76548
578222,119.23464
578223,118.38334
578224,118.94746
578225,119.18655
578226,118.841736
578227,118.87639
578228,119.386116
578229,119.20559
578230,118.74325
578231,119.27996
578232,118.93518
578233,119.084404
578234,119.19735
578235,119.54344
578236,119.23322
578237,119.38815
578238,118.5895
578239,119.20653
578240,119.21593
578241,119.14185
578242,118.898094
578243,118.81571
578244,118.98734
578245,119.20981
578246,118.83335
578247,119.068794
578248,119.06997
578249,119.30317
578250,119.176445
578251,120.12469
578252,118.89841
578253,118.85791
578254,119.10423
578255,119.00522
578256,118.890015
578257,118.69399
578258,119.27456
578259,119.13792
578260,118.984276
578261,118.90778
578262,119.09149
578263,118.41334
578264,119.129486
578265,118.75043
578266,118.67105
578267,119.10769
578268,118.605644
578269,118.91035
578270,119.130684
578271,119.25693
578272,119.13962
578273,119.04319
578274,118.51368
578275,119.10446
578276,119.26839
578277,118.88508
578278,119.288734
578279,119.315765
578280,118.90341
578281,118.72183
578282,119.03355
578283,118.97745
578284,118.91705
578285,119.30139
578286,118.951065
578287,118.895294
578288,119.24573
578289,118.982025
578290,118.8551
578291,118.51663
578292,118.999825
578293,118.94315
578294,118.60941
578295,119.033035
578296,118.82071
578297,119.148766
578298,119.35061
578299,118.95966
578300,119.11465
578301,119.14239
578302,119.07565
578303,118.710075
578304,117.982414
578305,119.12655
578306,118.859406
578307,118.621994
578308,118.764496
578309,118.45278
578310,118.822
578311,119.74634
578312,122.31817
578313,118.5001
578314,118.84134
578315,119.13784
578316,119.11636
578317,118.45952
578318,124.10735
578319,118.84121
578320,120.928154
578321,119.33043
578322,118.93564
578323,118.76135
578324,119.11327
578325,119.438416
578326,118.45254
578327,119.11441
578328,120.56738
578329,118.39595
578330,119.01689
578331,119.37612
578332,118.59725
578333,119.69107
578334,119.32897
578335,118.36945
578336,119.05081
578337,119.032616
578338,118.6407
578339,117.348465
578340,119.29254
578341,119.18119
578342,118.60857
578343,118.91861
578344,118.69974
578345,118.86196
578346,119.07042
578347,118.95537
578348,119.62547
578349,118.861275
578350,118.82469
578351,119.25766
578352,118.71588
578353,118.68301
578354,119.23348
578355,119.01116
578356,118.85038
578357,118.95063
578358,119.03431
578359,118.30631
578360,119.1579
578361,119.251656
578362,119.090675
578363,119.37694
578364,118.815094
578365,118.97306
578366,118.43034
578367,118.78471
578368,119.05147
578369,118.94644
578370,118.82125
578371,118.55059
578372,119.237305
578373,119.5151
578374,118.84167
578375,117.56169
578376,118.95007
578377,118.96814
578378,118.884094
578379,118.68107
578380,119.13114
578381,118.638115
578382,119.802765
578383,118.62989
578384,119.341156
578385,117.36782
578386,119.07431
578387,118.96083
578388,118.95011
578389,119.06287
578390,118.657425
578391,119.32869
578392,119.057594
578393,119.11506
578394,118.86213
578395,119.21376
578396,119.22201
578397,119.16638
578398,119.03266
578399,119.315155
578400,118.75468
578401,118.38272
578402,119.121704
578403,118.83094
578404,118.66591
578405,119.347534
578406,118.6053
578407,119.63756
578408,118.75844
578409,119.15466
578410,118.836624
578411,119.232414
578412,119.378624
578413,118.8788
578414,118.99166
578415,118.85135
578416,118.56957
578417,119.360176
578418,118.927605
578419,119.18112
578420,118.48145
578421,118.93964
578422,118.43966
578423,118.79257
578424,118.70213
578425,118.70756
578426,118.507095
578427,118.53376
578428,119.02816
578429,119.43358
578430,118.786
578431,119.45693
578432,118.50691
578433,119.268524
578434,118.74725
578435,118.71465
578436,119.173904
578437,119.20616
578438,118.64464
578439,119.34011
578440,118.97011
578441,121.00483
578442,118.96989
578443,119.119835
578444,118.428055
578445,119.07007
578446,116.68489
578447,119.07939
578448,118.96096
578449,119.09412
578450,118.96075
578451,118.78041
578452,118.1788
578453,119.3251
578454,119.104225
578455,119.45118
578456,118.831375
578457,119.06123
578458,118.74036
578459,119.2463
578460,119.24714
